"VN - WAG BOOYAH
",,,
Time Stamp,Player,EN,ID
,,Text,Text
"00:00:00,133 --> 00:00:00,733",WAG.PLS1,"Alright, 4v4","Oke, 4v4."
"00:00:00,733 --> 00:00:01,333",WAG.TQUY,4v4 right?,"4v4, kan?"
"00:00:01,500 --> 00:00:02,066",WAG.HOANGM,"It's 4v4, guys","Ini 4v4, guys."
"00:00:02,233 --> 00:00:02,766",WAG.NHAN7,Break the right Gloowall,Hancurin Gloo Wall kanan.
"00:00:02,766 --> 00:00:03,266",WAG.NHAN7,"Middle field, right side","Di tengah, sisi kanan."
"00:00:04,066 --> 00:00:04,900",WAG.PLS1,"Hey, push right, team","Hei, push kanan, team."
"00:00:04,900 --> 00:00:05,800",WAG.TQUY,"Go out and push them, Nhân","Keluar dan push mereka, Nhân."
"00:00:05,800 --> 00:00:06,566",WAG.HOANGM,Go down,Turun.
"00:00:06,933 --> 00:00:07,900",WAG.TQUY,"Push up to the hill on the right, Nhân","Naik ke bukit sebelah kanan, Nhân."
"00:00:08,333 --> 00:00:09,033",WAG.HOANGM,"I’m down below, behind you guy","Saya di bawah, di belakang kamu."
"00:00:09,033 --> 00:00:10,033",WAG.HOANGM,I'll hold at the rock hill,Saya tahan di bukit dekat batu.
"00:00:10,233 --> 00:00:11,266",WAG.TQUY,"Follow me, Nhân!","Ikuti saya, Nhân!"
"00:00:13,900 --> 00:00:15,200",WAG.PLS1,"The sniper's standing right by the 3 Gloowalls, see him, guys?","Sniper-nya berdiri dekat 3 Gloo Wall, kalian lihat, guys?"
"00:00:15,200 --> 00:00:15,966",WAG.HOANGM,"Yeah, see him","Iya, kelihatan."
