VN - FLASH BOOYAH - DAY 3 GAME 2,,,
Time Stamp,Player,ID,EN
,,Text,Text
"00:00:00,900 → 00:00:01,433",FL.ABCD,Hancurin UAV Gloo,Break UAV Gloo
"00:00:01,766 → 00:00:02,233",FL.TheGod,Masih ada orang tepat di depan kita,Still people right in front of us
"00:00:02,433 → 00:00:03,433",FL.ABCD,"Ini 4-4, kan?",Is it 4-4 right?
"00:00:04,866 → 00:00:06,100",FL.MINKCUOG,"Nggak, bukan 4-4.","Nah, it’s not 4-4."
"00:00:06,100 → 00:00:06,566",FL.TheGod,Saya ambil kiri.,I’ll go the left.
"00:00:06,566 → 00:00:07,400",FL.NLUANN,Satu orang sendirian di kiri.,One left isolated.
"00:00:07,500 → 00:00:08,800",FL.ABCD,"Bro, tunggu saya heal dulu sebentar!","Bro, let me heal up real quick!"
"00:00:09,133 → 00:00:09,833",FL.TheGod,Saya push dari kiri sekarang!,I’m pushing left now!
"00:00:10,400 → 00:00:10,866",FL.TheGod,Saya push dari kiri sekarang!,I’m pushing left now!
"00:00:10,866 → 00:00:12,300",FL.NLUANN,"Yo, mereka lewat tiang listrik!","Yo, they’re going through the electric pole!"
"00:00:12,300 → 00:00:13,000",FL.ABCD,Tekan dari arah menara listrik!,Pressure the electric tower!
"00:00:13,000 → 00:00:13,500",FL.TheGod,Sini dulu.,Come over here.
"00:00:13,766 → 00:00:14,200",FL.NLUANN,Ada yang di menara listrik?,Anyone at the electric tower?
"00:00:14,200 → 00:00:15,433",FL.TheGod,Dua orang.,Two players.
"00:00:15,833 → 00:00:16,633",FL.NLUANN,"Tunggu, saya nade dulu.","Wait, let me nade first."
"00:00:16,633 → 00:00:17,566",FL.TheGod,"Pelan-pelan, jangan push dulu.","Take it slow, don’t push yet."
"00:00:17,566 → 00:00:18,166",FL.ABCD,"Oke, siap.","Alright, okay."
"00:00:19,033 → 00:00:19,800",FL.TheGod,Lempar granat aja.,Just throw grenade
"00:00:20,966 → 00:00:22,466",FL.ABCD,"Push dia, NLUANN!","Push him, NLUANN!"
"00:00:23,533 → 00:00:24,133",FL.ABCD,Saya hancurin UAV Gloo.,I’ll break UAV gloo
"00:00:25,200 → 00:00:26,500",FL.MINKCUOG,Zona datang ke arah kita.,Zone is coming our side
"00:00:27,000 → 00:00:27,866",FL.ABCD,"MinkCuog, kamu bisa!","MinkCuog, you got this!"
"00:00:28,133 → 00:00:29,300",FL.NLUANN,Ada UAV heal dan UAV Gloo di sini.,UAV heal and UAV gloo here.
"00:00:29,633 → 00:00:30,900",FL.ABCD,"TheGod, masih ada UAV heal lagi?","TheGod, any more UAV heal?"
"00:00:30,900 → 00:00:31,733",FL.MINKCUOG,UAV heal ada di sini.,UAV heal is here.
"00:00:31,733 → 00:00:32,566",FL.NLUANN,UAV heal sama Gloo juga ada!,"Both UAV heal and gloo, too!"
"00:00:32,966 → 00:00:34,266",FL.NLUANN,"Yo, kanan!","Yo, right side!"
"00:00:34,700 → 00:00:36,000",FL.NLUANN,Cek kanan lagi!,Check the right again!
"00:00:36,500 → 00:00:36,966",FL.TheGod,Sakit banget!,That hurts!
"00:00:38,166 → 00:00:38,800",FL.ABCD,Ini 4-4 atau gimana?,Is it 4-4 or something?
"00:00:38,833 → 00:00:39,966",FL.NLUANN,Sisi kanan lemah!,Right side is weak!
"00:00:40,233 → 00:00:40,666",FL.ABCD,Satu sekarat!,1 weak
"00:00:41,100 → 00:00:41,500",FL.NLUANN,Dia udah mulai lawan saya.,He’s already using to fight me
"00:00:42,100 → 00:00:42,733",FL.ABCD,"Masih 4-4, guys!","Still 4-4, guys!"
"00:00:43,966 → 00:00:44,400",FL.MINKCUOG,Ambil satu!,Pick 1!
"00:00:44,400 → 00:00:45,033",FL.ABCD,"Ayo, MinhCuog!","Let’s go, MinhCuog!"
"00:00:46,100 → 00:00:46,533",FL.MINKCUOG,Ambil dua!,Pick 2!
"00:00:46,833 → 00:00:47,233",FL.TheGod,Mantap!,Nice!
"00:00:47,900 → 00:00:49,333",FL.ABCD,"Tinggal dua, NLUANN!","Only two left, NLUANN!"
"00:00:49,533 → 00:00:50,866",FL.ABCD,"Yo, tolong saya! Saya knock di belakang Gloo Wall, MinkCuog!","Yo, save me! I’m down behind the gloo wall, MinkCuog!"
"00:00:51,366 → 00:00:52,033",FL.TheGod,"Pasang Gloo Wall, MinhCuog!","Drop gloo wall, MinhCuog!"
"00:00:52,433 → 00:00:53,233",FL.TheGod,Siap!,Got it!
"00:00:54,533 → 00:00:56,000",FL.TheGod,"Tembak yang dekat, guys! Fokus yang dekat!","Shoot the close one, guys! Focus the close one!"
"00:00:56,300 → 00:00:57,700",FL.MINKCUOG,"Ada Oscar? Oscar, maju!!!","Do you have Oscar? Oscar, go for it!!!"
"00:00:57,700 → 00:00:58,166",FL.ABCD,"Oscar, MinkCuog!","Oscar, MinkCuog!"
"00:00:58,466 → 00:00:58,966",FL.NLUANN,Tunggu!,Wait!
"00:00:58,966 → 00:00:59,466",FL.TheGod,Ambil yang ini!,This pick!
"00:00:59,466 → 00:01:00,266",FL.TheGod,"Bagus, beres!","Good, done!"
"00:01:01,800 → 00:01:02,266",FL.MINKCUOG,Ambil tiga!,Pick 3!
"00:01:02,266 → 00:01:02,966",FL.TheGod,Orang terakhir!,Last guy!
"00:01:02,966 → 00:01:03,700",FL.MINKCUOG,Yang terakhir di mana?,Where’s the last one?
"00:01:04,133 → 00:01:04,933",FL.ABCD,Dia di atas atau gimana?,Is he is up or something?
"00:01:04,933 → 00:01:06,466",FL.NLUANN,"Dia dekat saya, HP-nya tipis!","He’s near by me, low HP!"
"00:01:07,533 → 00:01:08,000",FL.MINKCUOG,TERUS KENAPA?!,SO WHATTT?!
"00:01:08,500 → 00:01:08,833",FL.ABCD,Mantap!,Nice!
"00:01:08,900 → 00:01:09,233",FL.MINKCUOG,AYO GOOOO!,LET’S GOOOO!
"00:01:09,966 → 00:01:11,133",FL.MINKCUOG,Jenius????,Genius????
"00:01:11,666 → 00:01:13,033",FL.NLUANN,Kamu jenius MinkCuog?,"You are genius, MinkCuog?"
